,SalesID,SalesPrice
10745,6627333,50752.201754486814
10746,6627334,50752.201754486814
10747,6627353,20280.231726853726
10748,6627371,81473.96943012267
10749,6627377,82954.20798548072
10750,6627407,75613.7688759254
10751,6627410,80149.49438579565
10752,6627411,78419.04032596659
10753,6627413,78938.6912433971
10754,6627415,78611.90695312597
10755,6627416,78215.36535793522
10756,6627426,66234.71686705986
10757,6627427,66234.71686705986
10758,6627429,75700.01954648181
10759,6627430,73436.33591393787
10760,6627431,74400.27132063644
10761,6627466,56702.60114272982
10762,6627467,77505.14058382016
10763,6627473,78136.77956315484
10764,6627479,75786.28163347446
10765,6627481,78688.87738247472
10766,6627482,78688.87738247472
10767,6627497,55721.241180560064
10768,6627504,55139.61651422016
10769,6627509,54502.2521371322
10770,6627514,53872.888208957644
10771,6627517,55479.69429677005
10772,6627521,67739.02480450837
10773,6627522,56559.23123552573
10774,6627531,65405.67228397557
10775,6627540,21204.40789491147
10776,6627548,17678.055128685028
10777,6627551,18296.73885927762
10778,6627555,51161.21404864343
10779,6627556,20607.62552473756
10780,6627559,20274.77211793194
10781,6627560,21690.852505015624
10782,6627561,21576.237887660587
10783,6627562,22227.094506531914
10784,6627566,21783.501613314013
10785,6627569,21408.654813543384
10786,6627570,23921.375157741666
10787,6627571,23950.06105517756
10788,6627572,23189.36996065295
10789,6627580,20682.923322721304
10790,6627615,19759.185786333765
10791,6627625,64075.48421594745
10792,6627658,60868.77070833652
10793,6627665,37073.98051655028
10794,6627666,13350.860482490247
10795,6627700,66121.17627536794
10796,6627715,77865.1787900245
10797,6627721,76557.35265938051
10798,6627741,9377.811427693394
10799,6627743,10634.936788304149
10800,6627747,25655.436335068476
10801,6627759,22198.565618087196
10802,6627761,25137.103705239806
10803,6627763,23536.560682982978
10804,6627778,24989.203365179546
10805,6627779,25522.944464322656
10806,6627782,24965.645371906478
10807,6627786,26043.275660903855
10808,6627787,24258.403570879855
10809,6627790,24380.64985463883
10810,6627798,25310.596986124736
10811,6627799,25310.596986124736
10812,6627800,25310.596986124736
10813,6627801,25310.596986124736
10814,6627802,25310.596986124736
10815,6627803,25310.596986124736
10816,6627804,25310.596986124736
10817,6627808,60948.287545787556
10818,6627821,50594.21217230911
10819,6627833,73708.03525580886
10820,6627842,27028.77444201872
10821,6627844,27756.962899587983
10822,6627851,27756.962899587983
10823,6627853,25790.168202775818
10824,6627860,26252.650228158618
10825,6627914,21598.464278754233
10826,6627958,17961.34176805587
10827,6627959,71729.56619355662
10828,6628002,48243.80702813268
10829,6628003,51218.83579687856
10830,6628029,45807.8677073943
10831,6628036,54679.87361466793
10832,6628037,54083.42746484252
10833,6628039,62945.43111512028
10834,6628040,61213.99350526925
10835,6628042,11888.177204793403
10836,6628043,11441.898252192854
10837,6628051,11362.515751520787
10838,6628058,10770.603774697525
10839,6628060,11100.0125233867
10840,6628061,11671.11883373764
10841,6628074,25888.535193038384
10842,6628090,26201.356219621022
10843,6628130,27457.183182132663
10844,6628131,27106.604418601957
10845,6628146,51087.86260598697
10846,6628150,48331.08607664636
10847,6628154,55443.10641604472
10848,6628159,48331.08607664636
10849,6628177,25690.94780516741
10850,6628192,32111.41546792635
10851,6628195,32111.41546792635
10852,6628196,32111.41546792635
10853,6628197,32342.60419341655
10854,6628198,32342.60419341655
10855,6628199,31278.4609224718
10856,6628203,34736.01325024977
10857,6628219,70278.38997784794
10858,6628225,12986.256220202435
10859,6628256,12154.961143839824
10860,6628266,62686.45054931093
10861,6628278,63750.978243978265
10862,6628292,63477.031493908165
10863,6628302,13181.423062908454
10864,6628315,30546.290682366194
10865,6628317,30664.815956326842
10866,6628319,30765.857622993506
10867,6628320,30664.815956326842
10868,6628321,31799.067473811465
10869,6628322,35786.23344402117
10870,6628396,14140.313947866287
10871,6628436,71343.81275620729
10872,6628438,70894.55415701662
10873,6628452,73680.8456747202
10874,6628476,72073.56817363585
10875,6628483,38665.58056911409
10876,6628489,41176.33738198077
10877,6628504,24907.927301676165
10878,6628525,15975.317887865021
10879,6628603,39266.85123520081
10880,6628607,47323.7453538034
10881,6628608,42656.04670659175
10882,6628611,53381.14413826431
10883,6628645,11551.820560443384
10884,6628670,43460.43229603213
10885,6628672,53591.66137547525
10886,6628674,44704.87605063868
10887,6628678,40427.72435518343
10888,6628731,47326.13518991178
10889,6628733,52284.48676761834
10890,6628735,51899.48905699563
10891,6628782,48882.12754533478
10892,6628825,13541.722697526662
10893,6628829,13400.113192325607
10894,6628831,12447.837518303848
10895,6628845,12052.799339366773
10896,6628848,10683.106063666726
10897,6628849,13181.800692996801
10898,6628850,12832.232074194126
10899,6628958,66445.27205749281
10900,6628964,66435.6611475694
10901,6629043,20489.96905238294
10902,6629072,54904.460380628145
10903,6629081,61206.21526338729
10904,6629086,55202.74786483725
10905,6629090,56034.92405674858
10906,6629100,62417.03305466465
10907,6629110,59270.48727865273
10908,6629115,55507.574297960826
10909,6629117,58142.78087322142
10910,6629118,58498.581597255616
10911,6629127,11138.561941482367
10912,6629130,11607.310986667702
10913,6629136,12705.39285969878
10914,6629139,12568.747641763122
10915,6629165,55436.27904361505
10916,6629166,69615.1319843204
10917,6629172,12811.384025250849
10918,6629221,69243.11242161262
10919,6629236,69951.52756843905
10920,6629237,69951.52756843905
10921,6629244,69951.52756843905
10922,6629251,70164.4330798803
10923,6629277,68360.97321106397
10924,6629289,66592.1062415299
10925,6629303,21227.350141151415
10926,6629393,31241.360040770007
10927,6629395,35122.89764379198
10928,6629396,32829.92301833573
10929,6629397,29750.79980290737
10930,6629399,32635.00746519263
10931,6629400,30778.967458419513
10932,6629401,35589.945254731065
10933,6629404,31328.478943737886
10934,6629405,35483.55320927651
10935,6629417,10199.86769653957
10936,6629436,70824.99733464653
10937,6629456,9977.583854972643
10938,6629464,11479.205428864436
10939,6629465,11914.398291476753
10940,6629466,12199.23342793365
10941,6629468,10447.91844804597
10942,6629469,11149.542303080907
10943,6629483,13277.720640084033
10944,6629484,13284.295359385627
10945,6629485,65151.34854636343
10946,6629497,14023.885646994182
10947,6629516,25731.77914132007
10948,6629517,25526.334463448926
10949,6629754,29922.32994334096
10950,6629766,40368.66105226155
10951,6629770,63750.02438775553
10952,6629777,71160.62797974749
10953,6629781,72339.51522775115
10954,6629789,72783.58249305375
10955,6629790,72783.58249305375
10956,6629792,72296.29003658691
10957,6629793,72296.29003658691
10958,6629796,28263.561811817566
10959,6629842,36995.141882058
10960,6629851,30907.381956171615
10961,6629852,34006.18198044327
10962,6629854,30183.48113487818
10963,6629855,34072.66597390024
10964,6629886,48109.62773181354
10965,6629887,44644.272624459605
10966,6629888,43707.89412148738
10967,6629898,47826.42798958007
10968,6629902,18020.044653381534
10969,6629959,43416.795628201646
10970,6629969,41217.33638229962
10971,6629989,22216.086384005357
10972,6630033,29079.927815938358
10973,6630052,20199.351312684266
10974,6630053,17190.593775265545
10975,6630056,19582.498476773184
10976,6630069,18944.39654990477
10977,6630070,17346.5963172427
10978,6630082,13593.453765897842
10979,6630085,18685.780183073723
10980,6630091,13975.020817160135
10981,6630096,27045.48898342015
10982,6630115,15395.485233516481
10983,6630168,22800.91420101119
10984,6630174,32636.08440238573
10985,6630196,48168.68773119202
10986,6630218,11952.206111247713
10987,6630220,42774.272128155644
10988,6630240,56435.86925818205
10989,6630241,39582.258361818254
10990,6630272,14953.036906318011
10991,6630277,16440.280358363667
10992,6630301,14115.782319546639
10993,6630307,19351.91956446467
10994,6630310,16128.72637722694
10995,6630332,48489.6047265965
10996,6630339,56591.894420723744
10997,6630365,10416.717178106981
10998,6630366,71063.08307072455
10999,6630367,55745.35529913771
11000,6630383,20853.02364432332
11001,6630387,27856.734195792167
11002,6630388,79774.12136263073
11003,6630389,19163.380813319378
11004,6630404,12646.753316557884
11005,6630422,20707.96998109604
11006,6630483,26663.001711900193
11007,6630529,13835.355022245985
11008,6630627,66368.59336816863
11009,6630647,16875.847788025687
11010,6630677,29743.651533146796
11011,6630682,20073.411800005546
11012,6630684,29763.140860875235
11013,6630694,19423.639639621644
11014,6630695,23631.361615358324
11015,6630729,12793.414249544792
11016,6630732,14262.510221190412
11017,6630735,14426.104926395117
11018,6630736,14460.214238136006
11019,6630740,23235.426016084883
11020,6630762,26913.79437046012
11021,6630771,14605.516554373558
11022,6630772,17810.527097026155
11023,6630779,16912.5103838272
11024,6630784,17458.313939307165
11025,6630786,20348.147787513426
11026,6630807,35076.203446842104
11027,6630809,51311.540047199116
11028,6630821,19578.864806575562
11029,6630823,39926.80483606306
11030,6630943,16102.473500919656
11031,6630962,20241.943652354425
11032,6630965,22206.200356818466
11033,6630972,14188.870290710216
11034,6630975,37175.83128535402
11035,6630976,14793.238137943361
11036,6630979,16058.60191843232
11037,6630987,15426.044176531388
11038,6630988,20097.832181342055
11039,6630990,22228.123318350747
11040,6630998,18800.396867682324
11041,6631005,26517.709270166106
11042,6631022,25639.331111870586
11043,6631027,39605.113340632684
11044,6631034,21142.362028827298
11045,6631037,22812.377335391073
11046,6631065,9874.478842773155
11047,6631073,48635.68141038313
11048,6631077,49937.170097886716
11049,6631087,23791.471845835626
11050,6631116,34432.00053119539
11051,6631117,34432.00053119539
11052,6631118,37599.26765032091
11053,6631119,37599.26765032091
11054,6631131,18089.845503026714
11055,6631135,16708.719706108033
11056,6631137,26751.01270209023
11057,6631141,32285.539948280795
11058,6631142,32435.14957578564
11059,6631144,59629.233795992026
11060,6631152,18450.820883681106
11061,6631154,17424.24745641998
11062,6631174,39957.10703509333
11063,6631177,48491.71315966729
11064,6631186,30254.071803572668
11065,6631189,52049.645577508905
11066,6631193,47531.70297857593
11067,6631197,14129.534126509452
11068,6631198,14321.177230137851
11069,6631202,18431.802063348663
11070,6631209,22624.19587754437
11071,6631210,23316.511731485312
11072,6631215,23809.832578304904
11073,6631223,30925.62538023215
11074,6631231,47339.46090571893
11075,6631233,54825.843204164164
11076,6631236,55043.14553177077
11077,6631237,53381.838429296135
11078,6631238,47539.99343081374
11079,6631239,56161.15739002667
11080,6631240,37237.06753442851
11081,6631241,37325.77258280856
11082,6631242,41536.085354169154
11083,6631243,41537.440963214394
11084,6631244,47339.46090571893
11085,6631254,14419.10109143415
11086,6631255,28732.99146506408
11087,6631256,15293.741028492228
11088,6631259,40104.05167177594
11089,6631260,43128.031162432766
11090,6631262,27204.41418176122
11091,6631268,59838.60005459368
11092,6631274,75011.38315598445
11093,6631275,68788.80560540681
11094,6631276,75011.38315598445
11095,6631289,16144.898478268593
11096,6631292,17192.84896571473
11097,6631293,41514.5406766114
11098,6631294,42956.33328823953
11099,6631295,49135.329019428274
11100,6631304,62211.262918046
11101,6631322,30228.775416412063
11102,6631324,54556.320942451945
11103,6631325,63618.87360049221
11104,6631333,70640.40877565175
11105,6631336,23713.23000732927
11106,6631338,27593.64092778567
11107,6631344,41293.088152505814
11108,6631347,39341.48838512065
11109,6631348,42555.97629579527
11110,6631362,51311.540047199116
11111,6631364,15982.805660928807
11112,6631373,69023.05897398431
11113,6631382,36382.71577429745
11114,6631394,17988.92118605976
11115,6631397,14900.544719897389
11116,6631399,13420.13808913717
11117,6631400,14900.544719897389
11118,6631401,11465.309724997225
11119,6631403,32659.19233259645
11120,6631405,39065.81761933242
11121,6631408,40568.37053269658
11122,6631414,16811.437654155343
11123,6631415,14180.675536999548
11124,6631417,13831.228911246135
11125,6631420,15922.102502277135
11126,6631421,15922.102502277135
11127,6631422,15922.102502277135
11128,6631423,16138.758184862096
11129,6631424,15688.680283961829
11130,6631430,20585.39654148689
11131,6631431,20585.39654148689
11132,6631432,20038.35836166384
11133,6631435,40222.64778832307
11134,6631438,41012.81072938929
11135,6631439,17164.765152974513
11136,6631440,19211.43912990917
11137,6631453,39826.02279658336
11138,6631458,25807.36013541155
11139,6631461,43186.44895172982
11140,6631462,18941.30649016983
11141,6631467,26496.599745133695
11142,6631469,28068.123983751884
11143,6631470,27367.04473314138
11144,6631471,42058.66422261305
11145,6631473,33085.88060133974
11146,6631475,30804.27460880698
11147,6631477,31767.78027362271
11148,6631480,31314.99056305518
11149,6631481,33317.15527362271
11150,6631484,31767.78027362271
11151,6631486,31767.78027362271
11152,6631487,42550.62281087291
11153,6631490,53661.13245736893
11154,6631497,46860.47373643746
11155,6631499,46910.18937079648
11156,6631501,55404.94857170309
11157,6631503,58002.050849692096
11158,6631513,58307.58345601768
11159,6631514,59726.72970622431
11160,6631519,60560.00410507105
11161,6631520,61130.902131408315
11162,6631522,61130.902131408315
11163,6631523,62837.609967829296
